Id,Origin,Replacement
6,"<Test>Test if the player can switch to frozen magic.</Test>
            <Test>Test if the player can cast frozen magic.</Test>
            <Test>After casting the spell, check whether it slowed down the enemy as expected.</Test>","Scenario: Switching to Frozen Magic Spell
Given the player is in the game
When the player selects the Frozen Magic Spell
Then the Frozen Magic Spell is equipped

Scenario: Casting Frozen Magic Spell
Given the player has equipped the Frozen Magic Spell
When the player casts the spell
Then the spell is casted
    
Scenario: Slowing Down Enemies with Frozen Magic Spell
Given the player has cast the Frozen Magic Spell
When the spell hits the enemy
Then the enemy is slowed down"
7,"<Test>Test if the player can switch to lightning magic.</Test>
            <Test>Test if the player can cast lightning magic.</Test>
            <Test>After casting the spell, checked if it attacked multiple enemies in a chain.</Test>","Given the game is running
When the player wants to switch to lightning magic
Then the player should be able to switch to lightning magic

Given the player has switched to lightning magic
When the player wants to cast lightning magic
Then the player should be able to cast lightning magic

Given the player has successfully cast lightning magic
When there are multiple enemies nearby
Then the lightning magic should hit multiple enemies in a chain"
8,"<Test>Try holding down the attack button or using certain charged attack moves, to see if player can successfully perform the charged attack.</Test>
            <Test>Compare the normal attack and charged attack, and determine if the charged attack has any damage or attribute improvements.</Test>","Given that the player is in the game,
When the player holds down the attack button or uses certain charged attack moves,
Then the player should successfully perform the charged attack.

Given that the player is in the game,
When the player performs a normal attack and a charged attack,
Then the damage and attribute improvements of the charged attack should be compared to the normal attack to determine if there are any improvements."
9,"<Test>Try to approach and touch the wall after jumping, then press the jump key again to trigger a double jump.</Test>
            <Test>Analyze whether the height of the double jump is reasonable and whether it affects the game's balance.</Test>","Given the player is in the game,
When they approach and touch the wall after jumping,
Then they should be able to trigger a double jump by pressing the jump key again.

Given the player is in the game,
When they trigger a double jump,
Then the height of the double jump should be reasonable and not affect the game's balance."
10,"<Test>When playing, try to find equipment such as armor in dropped items or in the shop that can improve the defence.</Test>
            <Test>Compare the difference in defense before and after equipping the armor.</Test>","Scenario: Finding defensive equipment
Given the player is exploring the game world
When the player searches for loot drops or visits the shop
Then the player should be able to find defensive equipment such as armor

Scenario: Comparing defense before and after equipping armor
Given the player has equipped defensive equipment such as armor
And the player has taken note of their defense value before equipping
When the player equips the armor
Then the player's defense value should be increased as compared to the value before equipping the armor."
11,"<Test>Try to use items or attacks that can increase Buff in the game to see if the Buff appears.</Test>
            <Test>Compare the differences between having Buff and not having Buff, and determine whether the Buff has been successfully applied.</Test>","Scenario: Using items or attacks to increase Buff
Given the player is playing the game
When the player uses specific items or attacks that can increase Buff
Then the Buff should appear

Scenario: Comparing differences with and without Buff
Given the player has no Buff
When the player is attacked or uses an item that increases Buff
Then the player's Buff should increase
And the player should compare the differences between having Buff and not having Buff
And determine if the Buff has been successfully applied"
12,"<Test>Check whether the buff icon can be displayed properly after the buff is in effect for the character.</Test>
            <Test>Check whether the icon disappears after the buff expires.</Test>","Scenario: Displaying buff icon
Given the player has an active buff
When the buff is in effect for the character
Then the buff icon should be displayed properly

Scenario: Icon disappearing after buff expires
Given the player has an active buff
When the buff expires
Then the buff icon should disappear"
13,"<Test>Press a specific key to open the character attribute panel.</Test>
            <Test>Character attribute panel display hp, mp, damage, ect.</Test>","Scenario: Opening character attribute panel
Given the player is playing the game
When the player presses a specific key
Then the character attribute panel should open

Scenario: Displaying character attributes
Given the player has opened the character attribute panel
Then the panel should display important character attributes such as hp, mp, damage, etc."
14,"<Test>Equipment durability is displayed.</Test>
            <Test>Equipment breaks when it has no durability.</Test>","Scenario: Displaying equipment durability
Given the player has equipped items
When the player inspects the equipped items
Then the durability of the equipment should be displayed

Scenario: Equipment breaking due to no durability
Given the player has equipped items
And the equipment has no durability
When the player uses the equipment
Then the equipment should break"
15,"<Test>Use the pick-up button on the object you want to pick up, and verify if there is any item change.</Test>
            <Test>To compare the damage or defense after changing equipment, try attacking or defending to see if there is any additional benefit.</Test>","Scenario: Picking up items with pick-up button
Given the player is playing the game
When the player approaches an object to pick up
And the player uses the pick-up button
Then the player should verify if there is any item change

Scenario: Comparing damage or defense after changing equipment
Given the player has equipped items
And the player has taken note of their damage or defense
When the player changes their equipment
Then the player should attack or defend
And verify if there is any additional benefit from the new equipment."
16,"<Test>After attempting to defeat multiple enemies, check if any gold coins have been dropped.</Test>
            <Test>Attempt to pick up gold coins and verify if your total amount of gold coins increases.</Test>","Scenario: Checking for dropped gold coins
Given the player is fighting multiple enemies
When the player defeats the enemies
Then the player should check if any gold coins have been dropped

Scenario: Picking up gold coins and increasing total amount
Given the player has found gold coins on the ground
And the player attempts to pick up the gold coins
Then the player should verify if their total amount of gold coins has increased."
17,"<Test>The player interacts with the shop, displaying various recovery items and some equipments.</Test>
            <Test>After the player chooses to buy, the item or equipment will drop on the ground it there are enough gold coins.</Test>","Scenario: Interacting with the shop and displaying items
Given the player is playing the game
When the player interacts with the shop
Then the shop should display various recovery items and some equipments

Scenario: Buying items or equipment from the shop
Given the player has enough gold coins to purchase an item or equipment
When the player chooses to buy the item or equipment
Then the purchased item or equipment should drop on the ground in front of the shop."
18,"<Test>Check whether the game's equipment has a level system.</Test>
            <Test>Approach higher-level equipment of the same type to see if it can replace lower-level equipment.</Test>","Scenario: Checking equipment level system
Given the player is playing the game
When the player inspects their equipment
Then the equipment should have a level system

Scenario: Replacing lower-level equipment with higher-level equipment
Given the player has lower-level equipment equipped
And the player approaches higher-level equipment of the same type
Then the player should verify if the higher-level equipment can replace the lower-level equipment."
19,"<Test>Lighting magic and freezing maigc hitting the same monster will trigger the electric shock effect.</Test>
            <Test>Fire magic hitting frozen monsters will unfreeze the monsters.</Test>","Scenario: Triggering electric shock effect
Given the player has access to both lighting and freezing magic
And the player uses both magic types on the same monster
Then the electric shock effect should be triggered

Scenario: Unfreezing monsters with fire magic
Given the player has access to fire and freezing magic
And the player uses freezing magic on a monster, freezing it
When the player uses fire magic on the frozen monster
Then the monster should be unfrozen."
20,"<Test>Try playing the game with different difficulty levels, to compare if there are differences in game difficulty.</Test>
            <Test>Try playing the game with different standards, to determine if the difficulty setting is reasonable.</Test>","Scenario: Comparing game difficulty with different levels
Given the player is playing the game
And the player changes the difficulty level
Then the player should compare if there are differences in game difficulty

Scenario: Evaluating difficulty setting with different standards
Given the player is playing the game
And the player has different standards of difficulty
When the player changes the difficulty level to match the different standards
Then the player should determine if the difficulty setting is reasonable."
21,"<Test>Boss monsters have stronger attack power and more HP.</Test>
            <Test>Boss monsters could release some skills to attack the player.</Test>","Scenario: Boss monster attack power and HP
Given the player is facing a boss monster
Then the boss monster should have stronger attack power and more HP than regular monsters

Scenario: Boss monster releasing skills to attack the player
Given the player is facing a boss monster
When the boss monster is attacking
Then the boss monster should be able to release skills to attack the player."
22,"<Test>Elite monsters have higher attack power and health than normal monsters.</Test>
            <Test>Run the game, and check whether the player can encounter elite enemies.</Test>","Scenario: Elite monster attack power and health
Given the player is playing the game
And the player encounters an elite monster
Then the elite monster should have higher attack power and health than normal monsters

Scenario: Encountering elite enemies
Given the player is exploring the game world
When the player encounters enemies
Then the player should be able to encounter elite enemies."
23,"<Test>Check whether the player can control the game character to jump and attack in the air.</Test>
            <Test>Check if the air attack of the game character can cause damage to the enemy.</Test>","Scenario: Controlling character to jump and attack in the air
Given the player is playing the game
When the player jumps and attacks in the air
Then the game character should be able to perform those actions

Scenario: Air attack causing damage to enemies
Given the player is attacking an enemy in the air
And the game character's attack hits the enemy
Then the enemy should take damage from the air attack."
