KeyValuePair`2,KeyValuePair`2.key,KeyValuePair`2.value,KeyValuePair`2.Key,KeyValuePair`2.Value
"[Test if the player can switch to frozen magic., Given the player is in the game
When the player selects the Frozen Magic Spell
Then the Frozen Magic Spell is equipped]","Test if the player can switch to frozen magic.","Given the player is in the game
When the player selects the Frozen Magic Spell
Then the Frozen Magic Spell is equipped","Test if the player can switch to frozen magic.","Given the player is in the game
When the player selects the Frozen Magic Spell
Then the Frozen Magic Spell is equipped"
"[Test if the player can cast frozen magic., Given the player has equipped the Frozen Magic Spell
When the player casts the spell
Then the spell is casted]","Test if the player can cast frozen magic.","Given the player has equipped the Frozen Magic Spell
When the player casts the spell
Then the spell is casted","Test if the player can cast frozen magic.","Given the player has equipped the Frozen Magic Spell
When the player casts the spell
Then the spell is casted"
"[After casting the spell, check whether it slowed down the enemy as expected., Given the player has cast the Frozen Magic Spell
When the spell hits the enemy
Then the enemy is slowed down]","After casting the spell, check whether it slowed down the enemy as expected.","Given the player has cast the Frozen Magic Spell
When the spell hits the enemy
Then the enemy is slowed down","After casting the spell, check whether it slowed down the enemy as expected.","Given the player has cast the Frozen Magic Spell
When the spell hits the enemy
Then the enemy is slowed down"
"[Test if the player can switch to lightning magic., Given the game is running
When the player wants to switch to lightning magic
Then the player should be able to switch to lightning magic]","Test if the player can switch to lightning magic.","Given the game is running
When the player wants to switch to lightning magic
Then the player should be able to switch to lightning magic","Test if the player can switch to lightning magic.","Given the game is running
When the player wants to switch to lightning magic
Then the player should be able to switch to lightning magic"
"[Test if the player can cast lightning magic., Given the player has switched to lightning magic
When the player wants to cast lightning magic
Then the player should be able to cast lightning magic]","Test if the player can cast lightning magic.","Given the player has switched to lightning magic
When the player wants to cast lightning magic
Then the player should be able to cast lightning magic","Test if the player can cast lightning magic.","Given the player has switched to lightning magic
When the player wants to cast lightning magic
Then the player should be able to cast lightning magic"
"[After casting the spell, checked if it attacked multiple enemies in a chain., Given the player has successfully cast lightning magic
When there are multiple enemies nearby
Then the lightning magic should hit multiple enemies in a chain]","After casting the spell, checked if it attacked multiple enemies in a chain.","Given the player has successfully cast lightning magic
When there are multiple enemies nearby
Then the lightning magic should hit multiple enemies in a chain","After casting the spell, checked if it attacked multiple enemies in a chain.","Given the player has successfully cast lightning magic
When there are multiple enemies nearby
Then the lightning magic should hit multiple enemies in a chain"
"[Try holding down the attack button or using certain charged attack moves, to see if player can successfully perform the charged attack., Given that the player is in the game,
When the player holds down the attack button or uses certain charged attack moves,
Then the player should successfully perform the charged attack.]","Try holding down the attack button or using certain charged attack moves, to see if player can successfully perform the charged attack.","Given that the player is in the game,
When the player holds down the attack button or uses certain charged attack moves,
Then the player should successfully perform the charged attack.","Try holding down the attack button or using certain charged attack moves, to see if player can successfully perform the charged attack.","Given that the player is in the game,
When the player holds down the attack button or uses certain charged attack moves,
Then the player should successfully perform the charged attack."
"[Compare the normal attack and charged attack, and determine if the charged attack has any damage or attribute improvements., Given that the player is in the game,
When the player performs a normal attack and a charged attack,
Then the damage and attribute improvements of the charged attack should be compared to the normal attack to determine if there are any improvements.]","Compare the normal attack and charged attack, and determine if the charged attack has any damage or attribute improvements.","Given that the player is in the game,
When the player performs a normal attack and a charged attack,
Then the damage and attribute improvements of the charged attack should be compared to the normal attack to determine if there are any improvements.","Compare the normal attack and charged attack, and determine if the charged attack has any damage or attribute improvements.","Given that the player is in the game,
When the player performs a normal attack and a charged attack,
Then the damage and attribute improvements of the charged attack should be compared to the normal attack to determine if there are any improvements."
"[Try to approach and touch the wall after jumping, then press the jump key again to trigger a double jump., Given the player is in the game,
When they approach and touch the wall after jumping,
Then they should be able to trigger a double jump by pressing the jump key again.]","Try to approach and touch the wall after jumping, then press the jump key again to trigger a double jump.","Given the player is in the game,
When they approach and touch the wall after jumping,
Then they should be able to trigger a double jump by pressing the jump key again.","Try to approach and touch the wall after jumping, then press the jump key again to trigger a double jump.","Given the player is in the game,
When they approach and touch the wall after jumping,
Then they should be able to trigger a double jump by pressing the jump key again."
"[Analyze whether the height of the double jump is reasonable and whether it affects the game's balance., Given the player is in the game,
When they trigger a double jump,
Then the height of the double jump should be reasonable and not affect the game's balance.]","Analyze whether the height of the double jump is reasonable and whether it affects the game's balance.","Given the player is in the game,
When they trigger a double jump,
Then the height of the double jump should be reasonable and not affect the game's balance.","Analyze whether the height of the double jump is reasonable and whether it affects the game's balance.","Given the player is in the game,
When they trigger a double jump,
Then the height of the double jump should be reasonable and not affect the game's balance."
"[When playing, try to find equipment such as armor in dropped items or in the shop that can improve the defence., Given the player is exploring the game world
When the player searches for loot drops or visits the shop
Then the player should be able to find defensive equipment such as armor]","When playing, try to find equipment such as armor in dropped items or in the shop that can improve the defence.","Given the player is exploring the game world
When the player searches for loot drops or visits the shop
Then the player should be able to find defensive equipment such as armor","When playing, try to find equipment such as armor in dropped items or in the shop that can improve the defence.","Given the player is exploring the game world
When the player searches for loot drops or visits the shop
Then the player should be able to find defensive equipment such as armor"
"[Compare the difference in defense before and after equipping the armor., Given the player has equipped defensive equipment such as armor
And the player has taken note of their defense value before equipping
When the player equips the armor
Then the player's defense value should be increased as compared to the value before equipping the armor.]","Compare the difference in defense before and after equipping the armor.","Given the player has equipped defensive equipment such as armor
And the player has taken note of their defense value before equipping
When the player equips the armor
Then the player's defense value should be increased as compared to the value before equipping the armor.","Compare the difference in defense before and after equipping the armor.","Given the player has equipped defensive equipment such as armor
And the player has taken note of their defense value before equipping
When the player equips the armor
Then the player's defense value should be increased as compared to the value before equipping the armor."
"[Try to use items or attacks that can increase Buff in the game to see if the Buff appears., Given the player is playing the game
When the player uses specific items or attacks that can increase Buff
Then the Buff should appear]","Try to use items or attacks that can increase Buff in the game to see if the Buff appears.","Given the player is playing the game
When the player uses specific items or attacks that can increase Buff
Then the Buff should appear","Try to use items or attacks that can increase Buff in the game to see if the Buff appears.","Given the player is playing the game
When the player uses specific items or attacks that can increase Buff
Then the Buff should appear"
"[Compare the differences between having Buff and not having Buff, and determine whether the Buff has been successfully applied., Given the player has no Buff
When the player is attacked or uses an item that increases Buff
Then the player's Buff should increase
And the player should compare the differences between having Buff and not having Buff
And determine if the Buff has been successfully applied]","Compare the differences between having Buff and not having Buff, and determine whether the Buff has been successfully applied.","Given the player has no Buff
When the player is attacked or uses an item that increases Buff
Then the player's Buff should increase
And the player should compare the differences between having Buff and not having Buff
And determine if the Buff has been successfully applied","Compare the differences between having Buff and not having Buff, and determine whether the Buff has been successfully applied.","Given the player has no Buff
When the player is attacked or uses an item that increases Buff
Then the player's Buff should increase
And the player should compare the differences between having Buff and not having Buff
And determine if the Buff has been successfully applied"
"[Check whether the buff icon can be displayed properly after the buff is in effect for the character., Given the player has an active buff
When the buff is in effect for the character
Then the buff icon should be displayed properly]","Check whether the buff icon can be displayed properly after the buff is in effect for the character.","Given the player has an active buff
When the buff is in effect for the character
Then the buff icon should be displayed properly","Check whether the buff icon can be displayed properly after the buff is in effect for the character.","Given the player has an active buff
When the buff is in effect for the character
Then the buff icon should be displayed properly"
"[Check whether the icon disappears after the buff expires., Given the player has an active buff
When the buff expires
Then the buff icon should disappear]","Check whether the icon disappears after the buff expires.","Given the player has an active buff
When the buff expires
Then the buff icon should disappear","Check whether the icon disappears after the buff expires.","Given the player has an active buff
When the buff expires
Then the buff icon should disappear"
"[Press a specific key to open the character attribute panel., Given the player is playing the game
When the player presses a specific key
Then the character attribute panel should open]","Press a specific key to open the character attribute panel.","Given the player is playing the game
When the player presses a specific key
Then the character attribute panel should open","Press a specific key to open the character attribute panel.","Given the player is playing the game
When the player presses a specific key
Then the character attribute panel should open"
"[Character attribute panel display hp, mp, damage, ect., Given the player has opened the character attribute panel
Then the panel should display important character attributes such as hp, mp, damage, etc.]","Character attribute panel display hp, mp, damage, ect.","Given the player has opened the character attribute panel
Then the panel should display important character attributes such as hp, mp, damage, etc.","Character attribute panel display hp, mp, damage, ect.","Given the player has opened the character attribute panel
Then the panel should display important character attributes such as hp, mp, damage, etc."
"[Equipment durability is displayed., Given the player has equipped items
When the player inspects the equipped items
Then the durability of the equipment should be displayed]","Equipment durability is displayed.","Given the player has equipped items
When the player inspects the equipped items
Then the durability of the equipment should be displayed","Equipment durability is displayed.","Given the player has equipped items
When the player inspects the equipped items
Then the durability of the equipment should be displayed"
"[Equipment breaks when it has no durability., Given the player has equipped items
And the equipment has no durability
When the player uses the equipment
Then the equipment should break]","Equipment breaks when it has no durability.","Given the player has equipped items
And the equipment has no durability
When the player uses the equipment
Then the equipment should break","Equipment breaks when it has no durability.","Given the player has equipped items
And the equipment has no durability
When the player uses the equipment
Then the equipment should break"
"[Use the pick-up button on the object you want to pick up, and verify if there is any item change., Given the player is playing the game
When the player approaches an object to pick up
And the player uses the pick-up button
Then the player should verify if there is any item change]","Use the pick-up button on the object you want to pick up, and verify if there is any item change.","Given the player is playing the game
When the player approaches an object to pick up
And the player uses the pick-up button
Then the player should verify if there is any item change","Use the pick-up button on the object you want to pick up, and verify if there is any item change.","Given the player is playing the game
When the player approaches an object to pick up
And the player uses the pick-up button
Then the player should verify if there is any item change"
